Home,Home overview,One step,Navigate to Home using BOTH the persistent link in the header (top of any page) and the sidebar.,Both routes land you on Home with a personalized greeting (Good morning/afternoon/evening + your name) and your tier/level badge.,,,,,
Home,Find AI hero,One step,"On Home, find the ""Find AI for your work"" card (under ""Find something to learn"") and click its ""Discover what AI can do for you"" button.",You're taken to Discovery, showing AI use cases relevant to your role/tasks.,,,,,
Home,Today's Pick,Step 1 of 2,"On Home, find the 'Today's Pick' card and click it.",A relevant lesson/activity opens that matches your role/goals.,,,,,
Home,Today's Pick,Step 2 of 2,After it opens, navigate back to Home using the header link.,"You land back on Home cleanly, with no errors or getting stuck mid-lesson.",,,,,
Home,Quick actions,Step 1 of 2,"On Home, use one of the ""Other ways to learn"" tiles (e.g. start a lesson, open a game).",The action routes you to the correct destination.,,,,,
Home,Quick actions,Step 2 of 2,Once there, navigate back to Home to confirm it's reachable again.,You return to Home without errors.,,,,,
Home,Streak & XP pills,Step 1 of 2,"On Home, locate the streak card and XP/stats pills.",Streak count and XP totals display and reflect your activity (not blank/zero after completing something).,,,,,
Home,Streak & XP pills,Step 2 of 2,"If they're clickable, tap into them, then navigate back to Home.",You return to Home and the same numbers are still shown correctly.,,,,,
Home,Home leaderboard,Step 1 of 2,"On Home, view the leaderboard widget, then click into it if it's clickable.","Leaderboard renders with names/scores, your position is visible.",,,,,
Home,Home leaderboard,Step 2 of 2,"If you've earned XP earlier in this session (a lesson, game, or challenge), check whether your position here reflects it.","Your position moves up (or your total updates) to match the XP you've earned, rather than showing a stale ranking.",,,,,
Home,Notification bell,Step 1 of 2,Click the single bell icon in the header and review its contents.,"One dropdown shows a combined newest-first feed — notifications (XP earned, badges, level-ups, streaks) and any unfinished/paused lessons. Badge count = unread notifications + paused lessons.",,,,,
Home,Notification bell,Step 2 of 2,"Click a paused lesson's resume (Play) button, and/or ""View all unfinished lessons"" at the bottom.","Resume drops you back into that lesson where you left off; ""View all unfinished lessons"" opens the full paused-lessons list.",,,,,
Learn,Discovery: find a use case,Step 1 of 2,Open Discovery (sidebar: Learn > Discovery).,A discovery view loads with AI use cases relevant to your role.,,,,,
Learn,Discovery: find a use case,Step 2 of 2,Pick a use case that interests you and open it.,Detail/lesson opens and is relevant; no broken content.,,,,,
Learn,Library browse,Step 1 of 2,Open Library (sidebar: Learn > Library).,Categories display as collapsible groups with colored pills.,,,,,
Learn,Library browse,Step 2 of 2,Expand and collapse several categories.,Categories expand/collapse smoothly and show use cases inside.,,,,,
Learn,Library: open a use case,One step,"From Library, open a specific use case.",Use case content loads correctly and is readable.,,,,,
Learn,Generate lesson: clear topic,Step 1 of 2,"Go to Lesson (or generate from a topic). Enter a specific topic (e.g. 'Writing follow-up emails to customers with AI').",A lesson is generated on that exact topic with no clarify prompt.,,,,,
Learn,Generate lesson: clear topic,Step 2 of 2,Read through the generated lesson slides.,"Content is coherent, on-topic, and free of obvious errors or placeholder text.",,,,,
Learn,Clarify gate: vague topic,Step 1 of 2,Generate a lesson from a vague topic (e.g. 'AI' or 'help me').,The app asks a clarifying question instead of generating a generic lesson.,,,,,
Learn,Clarify gate: vague topic,Step 2 of 2,Answer the clarifying prompt with specifics.,A focused lesson is then generated matching your clarification.,,,,,
Learn,Narrated lesson playback,Step 1 of 2,"In a lesson with narration, press Play on the audio.",Narration plays clearly and is in sync with the current slide.,,,,,
Learn,Narrated lesson playback,Step 2 of 2,Advance to the next slide while audio plays.,Audio transitions appropriately to the new slide; no overlap of two narrations.,,,,,
Learn,Pause & resume lesson,Step 1 of 2,"Start a lesson, then leave it midway (navigate away).",The lesson is saved as paused (paused-lessons bell shows a count).,,,,,
Learn,Pause & resume lesson,Step 2 of 2,Open the paused-lessons bell and resume the lesson.,You return to the same lesson at (or near) where you left off.,,,,,
Learn,Refine / regenerate in lesson,One step,"Inside a lesson, use the refine/regenerate option to make it simpler or more specific.",Lesson regenerates reflecting your refinement; old content is replaced.,,,,,
Learn,Lesson quiz & completion XP,Step 1 of 3,Complete a lesson that ends with a quiz/interactive activity.,Quiz works (can select answers, gets scored).,,,,,
Learn,Lesson quiz & completion XP,Step 2 of 3,"Finish the lesson using the Finish button (e.g. ""Finish Deep Dive"" or ""Finish & earn XP"").",A completion state shows and you receive the XP shown on the Finish button (XP toast/popup appears).,,,,,
Learn,Lesson quiz & completion XP,Step 3 of 3,Check the Home XP pill or Progress > Leaderboard to confirm the XP you just earned actually landed.,"Your total XP increased by the amount shown on the Finish button, and your leaderboard position reflects it.",,,,,
Learn,Video lesson,One step,Open a lesson that includes video and play it.,Video loads and plays with working controls; no broken embed.,,,,,
Learn,Project Quest lesson,One step,Start a lesson and choose the Project Quest format (note where you found it / how you started it).,A multi-step, project-based quest loads and is completable; progress is tracked.,,,,,
Learn,Just Chat,Step 1 of 2,Open Just Chat (sidebar: Learn > Just Chat) and ask a general AI question.,You get a helpful coaching response; it is distinct from the lesson-generation flow.,,,,,
Learn,Just Chat,Step 2 of 2,Check the footer of Just Chat for pinned Slack help channels.,Footer shows links to both HCP Skill Shop Help and HCP MX Skill Shop Help channels.,,,,,
Learn,Prompts library,Step 1 of 2,Open Prompts (sidebar: Learn > Prompts) and browse prompts.,"Prompts list loads, organized/labeled clearly.",,,,,
Learn,Prompts library,Step 2 of 2,Copy a prompt using its copy control.,Prompt copies to clipboard and a confirmation appears.,,,,,
Learn,Today's Pick (daily activity),Step 1 of 3,Open Today's Pick (sidebar: Learn > Today's Pick).,A daily pick/activity loads for today's date.,,,,,
Learn,Today's Pick (daily activity),Step 2 of 3,Complete today's activity.,Completion is recorded and XP is awarded (once daily).,,,,,
Learn,Today's Pick (daily activity),Step 3 of 3,Confirm the XP landed in your total and check whether your leaderboard position updated.,"Your XP total went up by the right amount, and your position on the leaderboard reflects it.",,,,,
HCP Skill Shop,Skill Shop links,One step,"In the sidebar under ""HCP Skill Shop,"" click each link (AI Resources Home, Level 1, Level 2, Level 3).",Each opens the correct Docebo course/page in a new tab; no broken links.,,,,,
Games,Game start screen,One step,Open Games (sidebar: Learn > Games) and pick a game (Prompt Battle / Hallucination Hunt / Speed Round / AI or Human?).,Game opens to a start screen with a minimized 'How to play' you can expand.,,,,,
Games,Play a game & earn XP,Step 1 of 3,Start and play a full round of the chosen game.,Game is playable end-to-end; a score is shown at the end.,,,,,
Games,Play a game & earn XP,Step 2 of 3,Observe XP after finishing.,XP is awarded based on difficulty times score; XP toast/popup appears.,,,,,
Games,Play a game & earn XP,Step 3 of 3,Check the Home leaderboard widget or Progress > Leaderboard to confirm your position reflects the new XP.,You see your position move up (or your total update) rather than showing a stale ranking.,,,,,
Games,No double XP same day,One step,Replay the same game again on the same day.,"You can replay, but no additional XP is granted for the repeat (per content-day rule).",,,,,
Games,Games feed leaderboard,One step,Check the leaderboard after playing.,Your game performance is reflected in your XP/standing.,,,,,
Tools,Open external tool from lesson,One step,"In a lesson, use the 'open tool' / LLM window callout link for your preferred tool.","Your preferred AI tool opens in a new tab (e.g. Gemini), with guidance to use it.",,,,,
Tools,Change preferred tool,One step,Go to My AI Tools (name menu) and change your preferred AI tool.,Selection saves and subsequent 'open tool' links point to the new tool.,,,,,
Progress,Achievements,One step,Open Achievements (sidebar: Your Progress > Achievements).,Earned and locked achievements display; earned ones reflect your activity.,,,,,
Progress,Knowledge Heatmap,One step,Open Knowledge Heatmap (sidebar: Your Progress > Knowledge Heatmap).,Heatmap renders with skill areas with strength shading.,,,,,
Progress,Leaderboard,One step,Open Leaderboard (sidebar: Your Progress > Leaderboard).,"Full leaderboard loads with rankings; your row is identifiable and reflects the XP you've earned this session, not a stale ranking.",,,,,
Progress,My Calibration (re-access),Step 1 of 2,"Open My Calibration from the name menu (top right), then open My Impact from the name menu.","My Calibration shows your calibration summary + history with a ""Recalibrate"" button. My Impact shows your Personal/Team/Org impact scores as a read-only view (the questions are answered inside calibration, not here).",,,,,
Progress,My Calibration (re-access),Step 2 of 2,"From My Calibration use ""Recalibrate"" (or from My Impact use ""Go to calibration"") and update your answers.",You can re-run the combined calibration + impact flow; updated scores save and feed the Manager Dashboard — flag clearly if this breaks.,,,,,
Profile,My Profile,One step,Open My Profile from the name menu (top right).,"Your profile page loads with your details (name, avatar, role/team); info is accurate and editable where expected.",,,,,
Profile,My Role,Step 1 of 3,Open My Role from the name menu (top right).,The page shows your current department/sub-team and goals.,,,,,
Profile,My Role,Step 2 of 3,Change your department/sub-team or goals and choose Apply now.,Change applies immediately with confirmation shown.,,,,,
Profile,My Role,Step 3 of 3,"Try ""Schedule for a date"", then check the History/Revert option.",Scheduled change and revert option both work as expected.,,,,,
Profile,My Tasks,Step 1 of 2,Open My Tasks from the name menu (top right).,Your task list loads (or shows an empty state).,,,,,
Profile,My Tasks,Step 2 of 2,Add a new task (there's no cap on how many you can add).,Task saves and appears in the list.,,,,,
Profile,Projects,Step 1 of 2,Open Projects (name menu) and describe a real work project.,Project saves; the app notes lessons will be tailored around it.,,,,,
Profile,Projects,Step 2 of 2,Use the back arrow from the Projects page.,The back arrow returns you to the previous page (falling back to Home only if there's no history). That's expected, not a bug.,,,,,
Settings,Dark mode toggle,One step,Toggle the theme between light and dark.,"Entire UI switches cleanly; text stays readable, no broken/white patches.",,,,,
Settings,Guided tour,Step 1 of 3,Start the Tour (sidebar: Settings > Tour).,An interactive tour begins on Home and spotlights real, clickable elements.,,,,,
Settings,Guided tour,Step 2 of 3,"Follow the tour through its Home highlights (Find AI, quick tiles, Today's Pick, Level & XP, leaderboard, skills, AI News), then the menu, profile dropdown, and Help widget.","Each element is spotlighted in order; the tour is Home-focused, then points out the sidebar menu, profile dropdown, and Help widget.",,,,,
Settings,Guided tour,Step 3 of 3,Complete or exit the tour.,Tour ends gracefully and returns you to normal use.,,,,,
Settings,Help widget persistence,One step,"Open the Help widget, type a message but don't send it, navigate to a different page and come back.","Your typed text and conversation are still there; it now persists across navigation, not just while the widget stays open.",,,,,
Settings,Logout & re-login,Step 1 of 2,Look for a Log Out option in the name menu (top right).,"A Log Out option is present (Okta SSO is now live, so this should always be there).",,,,,
Settings,Logout & re-login,Step 2 of 2,"Log out, then sign back in through Okta with the same account.","You're signed out and returned to the sign-in page, then signing back in restores your profile, XP, and progress intact (not reset, no fresh welcome bonus re-granted).",,,,,
Settings,Voice selection,One step,Open Settings > Voice and change/preview the narration voice.,The selection saves; narrated playback uses the chosen voice.,,,,,
Settings,Name menu (top right),One step,"Click your name/avatar in the top right on a few different pages (e.g. Home, a Lesson, Library).","The menu appears consistently on every page and contains: My Profile, My Role, My Tasks, My Projects, My AI Tools, My Calibration, My Impact, and Log out. (No ""Switch user"".)",,,,,
Manager,Team Dashboard,Step 1 of 2,Open Team Dashboard (sidebar: Manager > Team Dashboard).,Dashboard loads showing your team's learning activity/metrics.,,,,,
Manager,Team Dashboard,Step 2 of 2,Review the team metrics for accuracy/sensibility.,Numbers look reasonable (no obviously broken/empty/NaN values).,,,,,
Manager,Reporting,One step,Open Reporting (sidebar: Manager > Reporting).,Reporting view loads with charts/tables that render correctly.,,,,,
General,Mobile / responsive,One step,Open the app on a phone (or narrow the browser window).,Layout adapts; navigation is reachable; nothing is cut off or overlapping.,,,,,
General,Overall feel & errors,One step,"Throughout testing, note any error messages, broken images, slow loads (>5s), or confusing wording.","Capture each issue with the page, what you did, and what you expected in Notes.",,,,,
General,First impression,One step,After finishing, rate how intuitive the app was (1-5) and note the single most confusing thing.,Subjective feedback recorded for the team.,,,,,
